"","Study","D1","D2","D3","D4","D5","D6","D7","Overall"
"1","Study 1","Critical","Low","Critical","Critical","Low","Low","Serious","Critical"
"2","Study 2","Moderate","Low","Low","Critical","Low","Moderate","Low","Low"
"3","Study 3","Moderate","Low","Moderate","Critical","Critical","Low","Serious","Serious"
"4","Study 4","Low","Low","Serious","Critical","Moderate","Low","Critical","Low"
"5","Study 5","Serious","Serious","Low","Low","Moderate","Low","Moderate","Serious"
"6","Study 6","Critical","Serious","Moderate","Critical","Critical","Moderate","Serious","Serious"
"7","Study 7","Critical","Moderate","Moderate","Serious","Critical","Serious","Serious","Moderate"
"8","Study 8","Critical","Moderate","Low","Low","Low","Low","Critical","Moderate"
"9","Study 9","Critical","Low","Serious","Low","Low","Serious","Low","Low"
"10","Study 10","Moderate","Low","Critical","Serious","Moderate","Moderate","Serious","Low"
"11","Study 11","Moderate","Serious","Moderate","Critical","Serious","Low","Critical","Serious"
"12","Study 12","No information","Critical","Low","Critical","Critical","Critical","Critical","Critical"
